TICKER,date,BIDLO,ASKHI,PRC,VOL,OPENPRC,RETX
AAPL,2002-10-08,-0.0021126284478096306,-0.0012380889651111445,-0.00043246002777236336,1.9365378280918873e-07,-0.00035867840330722065,-0.005955
AAPL,2002-10-09,0.00028012836602244313,-0.000564445283700465,-0.00047501794180127715,-2.635320037492572e-08,-0.001863257595362568,-0.006502
AAPL,2002-10-10,0.0009453472510692078,0.0019288665302558468,0.0028118321746502984,-1.277062935332592e-08,0.0004909137322752968,0.038238
AAPL,2002-10-11,0.0028197058396107837,0.002769420063657085,0.001961412239084962,-7.685082940122079e-09,0.0033911643482047444,0.027693
AAPL,2002-10-14,0.0017101755444897085,0.0009155480195780802,0.0012349191436690703,-6.714529581398869e-08,0.0014261294453438397,0.017919
AAPL,2002-10-15,0.0016305890838774946,0.0012032064113967707,0.0017877369496348665,3.1670595009349016e-07,0.0031648185543392297,0.026405
AAPL,2002-10-16,-0.004028411286143539,-0.0005073904864283822,-0.0026106752250402046,-3.2016725757341154e-08,-0.0015540793720137988,-0.039578
AAPL,2002-10-17,0.0004140572434139058,-0.0032492286226435975,-0.002122705591112192,9.32638630132802e-08,-0.0029435792837229965,-0.030907
AAPL,2002-10-18,-0.00025583246861958926,-0.0001835619820025807,0.0011552442311874853,-4.105286418256686e-08,-0.001039994730693371,0.016301
AAPL,2002-10-21,0.00036074125112280076,0.001359734851703919,0.001069853663470721,-3.7706955392915017e-08,0.00132653061224489,0.015342
AAPL,2002-10-22,0.00132653061224489,0.0011680228969864613,0.0006603972950126772,-2.250025696057168e-08,0.002065428851877272,0.009615
AAPL,2002-10-23,0.0011802450582155952,0.00045164180830152984,0.0008329862557267905,-5.473292426146488e-09,-0.00023201597754827564,0.012245
AAPL,2002-10-24,0.00023781212841855748,0.0010249536097083581,-0.0008581194357729247,-4.113890682635804e-08,0.001822115719298864,-0.012769
AAPL,2002-10-25,0.0001889443913038337,0.001037415693765252,0.0033828229518513063,1.6705866827403464e-07,-0.0014627633638947429,0.049694
AAPL,2002-10-28,0.00310051153742623,0.0020946575758527914,0.0007990700506862722,5.243529886296836e-08,0.003985243477523458,0.012322
AAPL,2002-10-29,-0.0012469766191883834,-0.0002751545287487265,-0.0006976588620527351,-4.071424081208922e-08,8.27121307678722e-05,-0.010890
AAPL,2002-10-30,0.0023234865166290087,0.0019430996960833468,0.0022651614808451314,1.0403440006179805e-08,-0.0003299991048774263,0.034974
AAPL,2002-10-31,0.0018361610213061433,0.00026121654515743345,0.0003524430569500913,2.1408009501446772e-08,0.0020838534284181812,0.005632
AAPL,2002-11-01,-0.000118368223024669,0.0002219972649936916,0.0011229650614590968,-6.595502664296914e-08,-0.00019555686969772312,0.018046
AAPL,2002-11-04,0.0018218391783346925,0.0032323232323232262,0.0019802009791907065,2.7448140162360313e-07,0.0022039989987547443,0.032396
AAPL,2002-11-05,0.0,-0.0013606370032350668,3.505425171265364e-05,-6.373569374379127e-08,0.000918273645546372,0.000592
AAPL,2002-11-06,0.0013092799895257476,0.001218974490236068,0.0011204089492664856,6.326879009089644e-09,0.0011762085096903492,0.018935
AAPL,2002-11-07,-0.0031912223457277043,-0.0007333763580796732,-0.00411427708104856,1.387912114715127e-07,-0.00047990171612852445,-0.070848
AAPL,2002-11-08,-0.001160203731775305,-0.0030778701138812034,-0.0006250000000000006,-6.658544993694539e-08,-0.003240829150456714,-0.010000
AAPL,2002-11-11,-0.0016606440641938583,-0.0011812223746380068,-0.0027101826344250587,-5.752891006332043e-08,-0.001018258029705829,-0.042929
AAPL,2002-11-12,0.0006998684247361569,0.0005940779929352231,0.0020885401800321635,1.5895682974923918e-07,-0.0017296224998906468,0.031662
AAPL,2002-11-13,0.0,0.0001166037524642239,-0.00020440734950713472,-2.565398099709871e-08,0.0007669286722249042,-0.003197
AAPL,2002-11-14,0.0021415257257202357,0.001316579727227911,0.002921232463862096,-8.189425627097801e-08,0.001664932362122793,0.045542
AAPL,2002-11-15,-8.031857559824891e-05,-0.0006312941418503167,-0.0013173247017200557,5.912381675087852e-08,0.0013053281120208918,-0.021472
AAPL,2002-11-18,-0.0009662707104022292,-0.00015166589822611205,-0.001179233694637434,2.5595380937826505e-08,-0.0001518528515497886,-0.018809
AAPL,2002-11-19,-0.0021173211818471672,-0.0017146776406035673,-0.0015515111923159368,6.694996377209296e-08,-0.002441666116655942,-0.024281
AAPL,2002-11-20,0.0010652458654035243,-0.00020156210632401743,0.0011150523924521255,-3.90473823877779e-09,-0.001033901634598481,0.017027
AAPL,2002-11-21,0.0021499596882558476,0.0030021501886486404,0.0033999375572443774,2.5358908459944664e-07,0.0025631167499679665,0.052801
AAPL,2002-11-22,0.0006046863189720311,-0.0004846940285695706,-0.0012718719898250264,-5.96433420306461e-08,0.0007515525493453511,-0.020795
AAPL,2002-11-25,-0.000751552549345358,-0.000635377803781736,-0.00015605487045300103,-3.174964217169801e-08,-0.0002317603628749228,-0.002498
AAPL,2002-11-26,-0.001782790480385052,-0.0009213065970158908,-0.002195726254102776,5.781548471395648e-08,-0.0007004956785254125,-0.035066
AAPL,2002-11-27,0.0007719593486207068,-0.00015822158933587183,0.0013054384988973261,4.3565860985055586e-08,-0.000995133795738838,0.020117
AAPL,2002-11-29,-0.000146626030309697,7.951034350058823e-05,-0.0008902615102720018,-9.405552488031831e-08,0.0007807363576594318,-0.013995
AAPL,2002-12-02,-0.0017043860270225118,0.00087241210844559,-0.0013319458896982302,6.643525386881053e-07,0.0004411928088780825,-0.020645
AAPL,2002-12-03,0.00039946719952631423,-0.0029319856487018273,-8.679335024067502e-05,-5.970738791883641e-08,-0.0027688778133776416,-0.001318
AAPL,2002-12-04,-0.0026314635323012136,-0.0006374418015635212,-0.0008267138212627302,1.0748721143654759e-07,-8.656509695290521e-05,-0.012533
AAPL,2002-12-05,0.00014268727705111917,-0.0004767351099372813,-0.0015171737373656207,-4.3306596494508934e-08,-0.0006509501268050883,-0.022712
AAPL,2002-12-06,-4.736622475557472e-05,0.00048371549789275156,0.0014950693081426474,1.054943475808428e-09,-0.001682153546090336,0.021873
AAPL,2002-12-09,0.0007114723493386244,-0.0010401493307722574,-0.0008948445766825869,1.9929370657125925e-09,0.0013512096821162668,-0.013378
AAPL,2002-12-10,0.0002787988786709185,0.0022371114417064674,0.002436081585751213,5.7045194911546955e-08,-0.0008512407505972084,0.035932
AAPL,2002-12-11,0.0016131046780496479,0.000167572606068221,0.0008994408048025078,-3.317992279040686e-08,0.002528009192760706,0.013743
AAPL,2002-12-12,-0.000307818953204487,0.00025006241141018744,-0.0012503120570509087,-8.739264868966344e-08,0.0008970908624887831,-0.019367
AAPL,2002-12-13,-0.0015978687981052792,-0.0016542426153575798,-0.0017335822179537575,4.4065575020963065e-08,-0.0015380771790500525,-0.026333
AAPL,2002-12-16,-0.00018637374925742288,-0.00021784356653487395,0.00027429311236281144,1.675745154087199e-07,-0.0014396674629918236,0.004057
AAPL,2002-12-17,0.00023892948347661633,0.0003947195298451828,0.0010429774739539018,-2.577901720126431e-08,0.00018236852027550063,0.015488
AAPL,2002-12-18,-0.0007490290966214548,-0.0014302053298118512,-0.002242680944775523,-7.441693409727089e-08,-0.0002267342334682317,-0.033820
AAPL,2002-12-19,-0.0019024970273483987,0.00027171501080519735,-0.0017429407367174977,4.233771271554552e-07,-0.0012326515704894144,-0.025395
AAPL,2002-12-20,-0.0016095769830491448,-0.0016172041774180808,-0.00029756000793492533,-3.0353253118302186e-10,-0.001136789394133885,-0.004225
AAPL,2002-12-23,0.001790525382277175,-4.717123535804838e-05,0.0017505286596552173,-9.822586243066617e-08,-0.000636617971921227,0.024752
AAPL,2002-12-24,0.0009028240335770332,-0.0003778887826076674,-0.0006191652604471111,-2.913146398199588e-07,0.001396469724536363,-0.008972
AAPL,2002-12-26,-9.780429360849541e-05,0.0016238348388033412,0.00019397738999541922,1.6433103939797674e-06,-9.591700493396981e-05,0.002786
AAPL,2002-12-27,-0.0013240590353788529,-0.0019604615929616656,-0.0016396604938271624,-3.1752443594017725e-08,-0.0005290079081873109,-0.023611
AAPL,2002-12-30,-0.0008661091980287314,-0.0011122695909362606,5.0585885728513704e-05,6.46070972988274e-07,-0.0011231779489891656,0.000711
AAPL,2002-12-31,0.0005742757860269216,0.0010488331730949204,0.0013133641367737375,7.968882853778023e-08,-0.00040353822314049946,0.018479
AAPL,2003-01-02,0.0020554720520034467,0.0027156834599359153,0.0022887875221147985,-2.373621027587593e-08,0.0018367346938775414,0.032798
AAPL,2003-01-03,0.0011654870157462118,4.4922338261617075e-05,0.0004565376186997837,-4.9606548646858684e-08,0.002133751289949642,0.006757
AAPL,2003-01-06,0.0013623459785660767,0.0020187981511397986,0.0,5.660363993063502e-07,0.0010500365230094889,0.000000
AAPL,2003-01-07,-0.0018517314140363067,-0.0016064637336584606,-0.0002252150804017871,-1.4924427060537818e-08,-0.0010624127659517942,-0.003356
AAPL,2003-01-08,-0.00014327954460030204,-0.0012888888888888876,-0.001360405400809435,-5.482514376624502e-08,-0.0009600258932698024,-0.020202
AAPL,2003-01-09,0.00028775101480191717,0.0009704964459033696,0.0006140692717374595,-1.2969989444610138e-08,0.00018816764231588615,0.008935
AAPL,2003-01-10,-4.7562425683711496e-05,-0.00044922338261613355,0.00018561278203863262,-4.537543389379114e-08,-0.00018713940575752907,0.002725
AAPL,2003-01-13,-0.0006144024507513539,0.000364244983891269,-0.00041536212192816533,1.7642886864161902e-09,0.0015053411385271347,-0.006114
AAPL,2003-01-14,0.0006254899641080743,-0.0003603441286428549,-9.344183175892115e-05,5.528141955492676e-08,-0.0009459033376874969,-0.001367
AAPL,2003-01-15,-0.0010954462300218032,-0.0005463674758369035,-0.0008432805299174824,2.1141983163773443e-07,-0.00046340040436319244,-0.012320
AAPL,2003-01-16,-0.0002458843871282445,0.0002776620852422635,0.0009124749249489388,6.875027618438124e-08,-0.0017851430063969165,0.013167
AAPL,2003-01-17,-0.0006438062618578007,-0.0009180308605254049,-0.002432812274847901,-5.1657833961089475e-08,0.001733324551155613,-0.035568
AAPL,2003-01-21,-0.00040353822314049946,-0.0007075685303707332,-0.0004023942457622862,-6.679836978595033e-09,-0.0016509932375317008,-0.005674
AAPL,2003-01-22,-0.0010204081632653025,-0.001252118367565123,-0.0007122492628220035,-3.461538030986515e-08,-0.0011390418479022616,-0.009986
AAPL,2003-01-23,0.0007876496534341399,0.0010488331730949204,0.0015052861497064076,1.5541767981517533e-08,0.0003581654560674297,0.020893
AAPL,2003-01-24,-0.0020040852507033488,-0.0005819321699862654,-0.001842731346204891,8.376625478005918e-08,0.0009625004749179991,-0.026111
AAPL,2003-01-27,0.0004894666771086191,0.0012821929049362504,0.0017328292375551335,4.555165513457121e-08,-0.0027616462567857584,0.023913
AAPL,2003-01-28,0.00273718955037637,0.0009036860879904878,0.002253866507994464,-3.715097225166665e-08,0.002992373721828943,0.031847
AAPL,2003-01-29,0.0006982348622681894,0.0018999416578890844,0.0016464668702640495,5.8213437008245763e-08,0.0015287684635778378,0.024006
AAPL,2003-01-30,-4.890214680425159e-05,-0.00013157317661505847,-0.0027365930493228278,1.2784696218962347e-08,0.0020311522065162126,-0.040857
AAPL,2003-01-31,-0.001175294717393035,-0.0022896907992738104,0.0001950625760744064,-2.1743689661701542e-08,-0.003520492833346113,0.002793
AAPL,2003-02-03,0.0015197375919757806,0.0017004995217345033,0.0014548304249656751,-3.5313771080954424e-08,0.0010925916820995261,0.020891
AAPL,2003-02-04,-0.0001942478359576994,-0.0011695480281645135,-0.0002791793615726359,4.0087719390291277e-08,0.00019263359501002248,-0.004093
AAPL,2003-02-05,0.0006690233870065882,0.0013046162448019148,-0.0007036967536123128,-5.209058822038399e-08,0.0012451958190155808,-0.010274
AAPL,2003-02-06,-0.001087603287396395,-0.0015253141586389514,-9.578429377043047e-05,-4.7785875116648856e-08,-0.0016174940765056312,-0.001384
AAPL,2003-02-07,-0.0007418089456224358,4.6977447536763366e-05,-0.0013446998893984316,1.5406860923282184e-07,0.0009213926024782567,-0.019404
AAPL,2003-02-10,-5.0514005260527146e-05,-0.00014073935072245953,0.0009988887362808788,-7.69236036985441e-08,-0.001369846836952802,0.014134
AAPL,2003-02-11,0.0007082024001990972,0.00028263903838662044,0.0,-2.6725208653875298e-09,0.0011802450582155952,0.000000
AAPL,2003-02-12,0.00034715334259076316,-0.00014016274763838172,0.00019424783595770712,1.2317708310196337e-07,-0.001093935790725326,0.002787
AAPL,2003-02-13,-0.00014732393439370096,0.00018765246762995617,0.0007243853710857232,-1.6908082969390643e-08,0.0006875116938372919,0.010424
AAPL,2003-02-14,0.0005424662290114888,0.0003732568903221957,0.0006149142241958314,3.5572232529543264e-08,0.000963167975050097,0.008941
AAPL,2003-02-18,0.0017967924826087522,0.0026767781190926263,0.002787988786709094,4.9227673752128e-08,0.0006558848566024956,0.040900
AAPL,2003-02-19,-0.00018460538752363407,-0.0006407791874919952,-0.0018012384801149703,-3.2976691385516275e-08,0.0014708417121516875,-0.027505
AAPL,2003-02-20,0.0001392095865289669,-0.0008278055528325093,-0.0003627747735491842,-1.8798792137148053e-08,-0.0009687153381543128,-0.005387
AAPL,2003-02-21,-0.00027728469882953524,0.00044682433012095864,0.0010543064061949267,-6.715531741314626e-08,-0.00013604054008093752,0.015572
AAPL,2003-02-24,-0.003960442171720111,-0.00013227303270319185,-0.0011555555555555542,4.1177926205501366e-08,0.0001821224919456345,-0.017333
AAPL,2003-02-25,0.004143037177063645,0.00022133599290662996,0.0012887333408202544,1.7605542178211016e-08,-0.0008151450324155996,0.018996
AAPL,2003-02-26,-0.0005121243778528646,-0.0002638448170324153,-0.002304960452197777,4.29507440085385e-08,0.0014384990607993196,-0.034621
AAPL,2003-02-27,0.0001430817130124239,-8.865232508452874e-05,0.0017122473246135527,-7.323673036847477e-08,-0.0018691580466586334,0.024828
AAPL,2003-02-28,0.0012349191436690703,0.00040000000000000034,0.0006792875270130008,8.847610458431784e-08,0.0013660886855353346,0.010094
AAPL,2003-03-03,-0.001008466997229921,0.0003074111109793601,-0.0015978687981052792,1.3787665159388898e-08,0.0006792875270130008,-0.023984
AAPL,2003-03-04,-0.0005195970760855503,-0.001522893881273454,-0.00041934093582919016,-1.033779051491305e-07,-0.0011984015985789574,-0.006143
AAPL,2003-03-05,0.00038366801973587926,-4.559213006887141e-05,0.00028302741214829025,1.5292671064616052e-08,-0.0005983404796665505,0.004121
AAPL,2003-03-06,-0.0005691778794708903,-0.0009130752373995674,-0.0002807091086362898,-1.0365572037894309e-07,-0.0001405467549862458,-0.004104
AAPL,2003-03-07,-0.00043402777777777624,0.0005160442859823643,-0.00014151370607415274,3.014932076717695e-07,-0.0005174610163687022,-0.002060
AAPL,2003-03-10,-4.8833823869089776e-05,-0.00018485646588635934,-0.0007578595960892567,-3.210029799743129e-08,0.00019103939280038225,-0.011012
AAPL,2003-03-11,-0.0008802386424764121,-0.0008363966360127251,-0.0006779762795470509,6.666925483647661e-08,-0.0007124533521167725,-0.009743
AAPL,2003-03-12,-0.00030094134452566987,-0.000476280969574692,-4.9384447553465215e-05,1.3570907240911737e-07,-0.000921392602478249,-0.000703
AAPL,2003-03-13,0.0005564447430135876,0.0019799866809676486,0.0024726964854081294,1.2529519969074607e-07,0.0014941064969228957,0.035162
AAPL,2003-03-14,0.0023407668451791946,0.0009587289992695412,0.00027690808128544357,-8.811790184228324e-08,0.0010029568122020681,0.004076
AAPL,2003-03-17,0.000326599779031927,0.00026631146635088107,0.0010528802225147863,5.832330369588662e-07,0.0009744671057027683,0.015562
AAPL,2003-03-18,0.000508355281187475,8.806503074129246e-05,-4.438524439181598e-05,-5.8239164891540554e-08,0.000496138911678695,-0.000666
AAPL,2003-03-19,-0.00012748574436194566,0.00026349523798231494,-0.00022222222222222736,-8.998827613851623e-08,0.00031111111111110646,-0.003333
AAPL,2003-03-20,-0.0008775006208316868,-0.0006970994129115864,-0.0001789689153365159,5.202128279035369e-08,-0.0006164552151891061,-0.002676
AAPL,2003-03-21,0.0010320885719647286,0.0007120602082509115,0.00040484354821078916,2.7692682084008986e-07,0.0007177948981830439,0.006036
AAPL,2003-03-24,-0.002139939280361187,-0.0015249049657440957,-0.0028000000000000026,-8.482145862645017e-08,-0.0018444666658761824,-0.042000
AAPL,2003-03-25,9.712391797885356e-05,0.0001369612856099366,0.0008716837879890776,1.5894663277798543e-08,-0.001208128474240609,0.012526
AAPL,2003-03-26,-0.0003389881397735216,-0.0012276694877298938,-0.0006613053695634256,1.6796986442062346e-08,0.0006742175825350632,-0.009622
AAPL,2003-03-27,9.780429360848765e-05,0.0006603972950126772,0.00038526719002004496,-9.659218511045636e-08,-0.0010864302499970515,0.005552
AAPL,2003-03-28,0.000243828220093008,-0.00037021611365634885,0.0003810247756597536,7.958372218599876e-08,0.0003901251521488128,0.005521
AAPL,2003-03-31,-0.0015980869446466294,-0.0004210636629544423,-0.002025579775104118,3.0219542144410155e-07,-0.0002941743827160491,-0.029513
AAPL,2003-04-01,0.00015219032313049355,-0.0010420569446227203,0.00010003020912315079,-8.532854143370439e-08,-0.0006760472815017782,0.001414
AAPL,2003-04-02,0.0009976516038954308,0.0018556853070255666,0.0021944524242714413,4.0578039577682496e-08,0.0007934933544931551,0.031073
AAPL,2003-04-03,0.00040528281233357424,4.634004043631471e-05,-0.0006567836367048162,-4.6441938517923404e-08,0.0009698869499771115,-0.009589
AAPL,2003-04-04,0.00019424783595770712,-0.0001388310426211242,-0.00023912964461509417,2.1325105097818638e-08,-0.00018868494143220113,-0.003458
AAPL,2003-04-07,9.658471614476824e-05,0.001301061433797574,0.00038526719002004496,9.505115938190904e-08,0.0015652391685449523,0.005552
AAPL,2003-04-08,-0.00022056546628647234,-0.001342266865023873,-0.00019051238782988447,-9.614616021091751e-08,-0.001541792787584031,-0.002761
AAPL,2003-04-09,-0.0010866075579515767,-0.00013978031194307095,-0.001245195819015573,5.617867255451487e-08,4.749689014111867e-05,-0.017993
AAPL,2003-04-10,0.0003000906273694524,-0.0010760515831057978,0.0008939386489905143,-9.700458241170782e-08,-0.001517807678589046,0.012685
AAPL,2003-04-11,-0.006298353501289426,0.00024146179036189745,-0.00566594462192895,5.897387894897176e-06,-0.0007439000198373251,-0.081420
AAPL,2003-04-14,0.0034093988153236403,-0.003309136670221986,0.002180899908172637,-2.5445958886579584e-08,-0.0017223692709058894,0.028788
AAPL,2003-04-15,-0.001097393689986276,-0.0007933884297520712,-0.0010302771337039403,-4.339752675693811e-08,-0.0006384197833522531,-0.013991
AAPL,2003-04-16,-0.0021482277121374874,0.0003784602076124554,-0.0008366235879885415,4.202193793725737e-07,-0.003248720410248414,-0.011202
AAPL,2003-04-17,-0.0011981328297980393,-0.002247565004128559,-0.0006845501592720064,-2.1608735657983505e-08,0.0012445174561351953,-0.009063
AAPL,2003-04-21,0.0016069380166923728,-0.00034175863296547474,0.00011618828078525967,-6.775483736518798e-08,-0.000401744719926526,0.001524
AAPL,2003-04-22,0.0006528949361468735,0.0024716038582311027,0.00214294484639139,3.502593398784733e-07,0.0002900284169842834,0.028158
AAPL,2003-04-23,0.001634100407299516,5.390707713672339e-05,0.00038351940416425504,-5.595745394288172e-08,0.002014824503029151,0.005181
AAPL,2003-04-24,-0.0020698501708185757,-0.00010765601105412948,-0.0007591515722029115,1.4508726621093407e-07,-5.462662971721388e-05,-0.010309
AAPL,2003-04-25,0.0013609467455621288,-0.000161958969314709,-0.0004982461734693902,-6.27167796444526e-08,-0.0003282448093554041,-0.006696
AAPL,2003-04-28,0.0011426423260998337,0.0020605542674078966,0.002861591549888486,5.628593239944868e-07,0.00011039257808618971,0.038202
AAPL,2003-04-29,0.0008316473992445341,0.0010262641521826565,0.0010411265822521255,-2.4427422814874726e-08,0.0027516311669557717,0.014430
AAPL,2003-04-30,0.0014640780321055994,0.0009476044559353955,0.0008093741716561245,-2.484847490261281e-10,-0.00025583246861958926,0.011380
AAPL,2003-05-01,0.0007819729176712797,0.00019424783595770712,0.0006923550159142713,-3.036021806401666e-08,0.0016491028622756902,0.009845
AAPL,2003-05-02,0.0017346938775510174,0.0009658471614476206,0.0004364491274896932,-9.429970951577781e-09,0.0010341643582640813,0.006267
AAPL,2003-05-05,0.0019938181910136177,0.010757835485918278,0.007854312089175175,6.520828202293447e-07,0.0014826037966135363,0.113495
AAPL,2003-05-06,0.006241884515943695,0.0035797713438602036,0.005446368527560751,-9.487333617017173e-10,0.00618832021027455,0.087632
AAPL,2003-05-07,0.0038617528849375225,0.0010611404138447635,0.0004897959183673401,-1.1110650926108183e-08,0.0046564537679562,0.008571
AAPL,2003-05-08,0.0006455974184301306,-0.000510974530624804,0.0011235143528958594,-1.82924428063732e-08,0.0012319826696664939,0.019830
AAPL,2003-05-09,0.0019414854270249171,0.0010106426799303804,0.0009259259259259226,-1.1885458343249106e-08,0.0020109164033323755,0.016667
AAPL,2003-05-12,0.0007819968069506373,0.0010042533081285477,0.0007763743318701647,-2.6829412227672177e-08,-0.0005357319840030447,0.014208
AAPL,2003-05-13,-0.0005476169687027774,0.0006549206179261506,0.00031932780915577976,8.3652973673296e-09,0.0008499723000098647,0.005927
AAPL,2003-05-14,0.0014897463551648419,-0.000361250694365515,-0.0003442647924126353,-2.546166399941447e-08,0.0011776312477385707,-0.006427
AAPL,2003-05-15,0.00011776312477385949,2.817333134993964e-05,0.0005230999484165276,-3.0158707680771214e-08,-0.0006486750530009718,0.009704
AAPL,2003-05-16,-0.0005569546190445016,0.00042215170725186445,0.00019953656208195484,3.357680198705362e-08,-2.890507573130197e-05,0.003737
AAPL,2003-05-19,-0.0006583704015820125,-0.0009695290858725792,-0.001980534178361245,5.490537029897115e-08,-0.00017361708924583792,-0.037234
AAPL,2003-05-20,-0.0014103351814856032,-0.00140876452788419,-0.000946247062055497,-6.25063179244679e-09,-0.0012523266335800027,-0.017127
AAPL,2003-05-21,0.000225981404958674,-0.00021225911622581778,0.00018958298378971613,-3.6462605201942234e-08,-0.000946247062055497,0.003373
AAPL,2003-05-22,0.00022419449320672995,0.000947293506058555,0.0012240190193724505,-7.364286250083066e-08,0.0003159716396495186,0.021849
AAPL,2003-05-23,0.0006990616051217146,0.00017722117202268633,0.00024045860264697516,4.0561422888144476e-08,0.0009998372140036017,0.004386
AAPL,2003-05-27,-0.00015500915174032216,0.001291187411157499,0.0016685417898209395,1.1439885692036915e-07,-0.0007539110644289353,0.030568
AAPL,2003-05-28,0.0007482040764028542,-0.0006858710562414203,-0.0016832447572536584,3.0270472022733124e-08,0.0016740988387954374,-0.031780
AAPL,2003-05-29,-0.0007589038392945246,-0.00044539074812787144,-0.0005386666922034559,-1.676932768948483e-09,-0.0006135865595325052,-0.009847
AAPL,2003-05-30,-0.00115477045036047,-0.0009349890430971537,-0.0004578614816397626,2.293958054331397e-08,-0.000508184612110156,-0.008287
AAPL,2003-06-02,-0.0008460762724743114,0.00033281655998383013,-0.0015518191199633785,1.2506797705404695e-08,-6.091350769215806e-05,-0.027855
AAPL,2003-06-03,-0.0008382148170227374,-0.0018533791735782217,-0.00045976634017783145,-1.7232399951138617e-08,-0.0020145905192149186,-0.008023
AAPL,2003-06-04,0.00041424963511512303,0.00038433341692584253,0.0009678406573840868,-3.5724372418357086e-08,-0.0004602937463176488,0.016753
AAPL,2003-06-05,0.0006467433409263183,-0.0001579858198247593,0.00012913223140495478,-5.024903726187009e-08,0.0005011861405325919,0.002273
AAPL,2003-06-06,-0.0006326397492881926,0.0009532658251659677,-0.0015747039556563436,4.801144919784839e-08,0.0009523731332255002,-0.027778
AAPL,2003-06-09,-0.001735995283539092,-0.0030727479215933054,-0.0012239798043332285,1.8484378622298278e-08,-0.002542042200442562,-0.020991
AAPL,2003-06-10,0.0004339070910904856,0.0008609953933302519,0.0013834491942472606,-7.008380668119584e-08,-0.00017423812636864082,0.023228
AAPL,2003-06-11,0.00022811316551569894,0.0007359235388823672,0.0009147816517839564,8.80496694889478e-08,0.0009114105445292313,0.015716
AAPL,2003-06-12,0.002249650380985361,0.0012067836898944195,0.0010508944918350379,3.586631214238665e-08,0.001359977560370261,0.018338
AAPL,2003-06-13,-0.0010508944918350442,0.0002189591059461819,-0.0011083915054141684,-4.407968179758231e-08,0.0006493453786901099,-0.019696
AAPL,2003-06-16,0.0010905240615614465,0.0009931642367765612,0.002801061371584175,5.015952280976121e-08,-0.0004760960126958868,0.048795
AAPL,2003-06-17,0.0017733844549716255,0.0006890500067556831,-0.0002396695675671928,-5.967050061766542e-08,0.0026149276859504067,-0.004379
AAPL,2003-06-18,0.0009856627778819834,0.0028634039444850323,0.002810719783024524,4.7299356163021824e-07,0.00011801913149130796,0.051127
AAPL,2003-06-19,0.0013752184050425074,0.00034258271527897697,5.470842597293406e-05,-1.993054846258131e-08,0.00267330586584999,0.001046
AAPL,2003-06-20,0.00036899017890063365,-7.801283623207882e-05,0.00016378245758852765,4.6911897495574465e-09,-2.6680213100191534e-05,0.003135
AAPL,2003-06-23,-0.0004199210548416883,0.00028692428641930606,-0.00037977430555555713,-2.996019760593461e-08,-0.00013086820370037126,-0.007292
AAPL,2003-06-24,-8.533333333333578e-05,-5.158679697835541e-05,-0.0007707477023460403,1.1815246391045978e-07,0.0004536564428780564,-0.014690
AAPL,2003-06-25,-2.853568558696161e-05,-0.0006978386901929685,0.0008789628465240144,-3.877265216096649e-08,-0.0016091551961599714,0.016507
AAPL,2003-06-26,-2.8566196876522315e-05,-0.00021256244021680722,0.0005488051003750816,-8.239923749529116e-08,-0.00044981776757691184,0.010477
AAPL,2003-06-27,-0.0006291286568103155,-2.6790804538580016e-05,-0.001504955199364905,3.8481233933988296e-07,0.0017158054276645099,-0.029031
AAPL,2003-06-30,0.0003220985363842495,-0.00026818559837972267,0.0009406723641006308,-5.2210695477976175e-08,-0.0016644742140728634,0.017619
AAPL,2003-07-01,-0.0002314894523277819,-8.129550346441004e-05,8.258011096565488e-05,-5.5310793313108914e-08,0.0005445024737607106,0.001574
AAPL,2003-07-02,0.0014885291318285107,0.0005980334485544379,0.0004939245903375688,2.539142610890175e-07,0.00044934113951228044,0.009429
AAPL,2003-07-03,-0.000110570421748759,0.00039855457540653575,-0.0003770201886232012,-9.765277115014469e-08,-8.284068438555451e-05,-0.007265
AAPL,2003-07-07,0.0004163886116049179,0.0016483408664255137,0.002022096044643513,4.775936688574769e-07,0.000747922437673129,0.038683
AAPL,2003-07-08,0.0009837224000968376,0.0007857920931635161,0.0013423944111814862,-2.3492226159175975e-08,0.0006732503368271483,0.026673
AAPL,2003-07-09,0.0010398565155961422,-0.00011897679952409291,-0.001225490196078427,-3.871520669336446e-08,0.0018108791319537848,-0.025000
AAPL,2003-07-10,-0.0013024349400554349,-0.0012195049049204564,-0.0007835958505819294,-4.4789481829574086e-08,-0.0008079440981030236,-0.015586
AAPL,2003-07-11,0.0004291080230140474,0.00015090406626096947,0.0007042687030291986,-6.95494638744542e-08,-0.0005566598787898369,0.013790
AAPL,2003-07-14,0.000888690910341713,0.0010000000000000009,0.00012689630668298677,1.534406043939786e-07,0.0009055261935094036,0.002519
AAPL,2003-07-15,-0.0011144406432450106,-0.0003844675124951928,-0.0007323047397792956,2.723637099110158e-08,2.4975018737507535e-05,-0.014573
AAPL,2003-07-16,-0.0001324415952431225,-0.0005858551141245729,0.0006761112473446453,5.94379894325156e-08,-0.00012475037450062834,0.013259
AAPL,2003-07-17,0.001996888049663405,0.002374999999999994,0.0026088042330508045,4.2361566548468843e-07,0.0005516537199389565,0.051837
AAPL,2003-07-18,0.0006663098207404516,0.0005240343812122254,-9.386232000182607e-05,-4.4451933756237224e-08,0.001741749565359882,-0.001962
AAPL,2003-07-21,-0.00024053248750479826,-0.0008470941549611605,-0.0005722850210801221,-7.044182620643178e-08,-0.00048075822439961593,-0.011937
